dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0.1,0.9,0.85,1819,79058,30786,61279,3003,3003,62336,362045,100,98.30435062,2.918056982,49.38719199,21.83651204
wmt14_en,0.1,0.9,0.9,1895,79215,32663,61298,3003,3003,62336,362045,100,98.3348306,3.039976899,52.39829312,21.87987681
wmt14_en,0.1,0.9,0.95,1840,79310,34554,61318,3003,3003,62336,362045,100,98.36691478,2.95174538,55.43185318,21.90611664
wmt14_en,0.1,0.9,1,1863,79453,36329,61333,3003,3003,62336,362045,100,98.39097793,2.988642197,58.27932495,21.9456145
wmt14_en,0.1,0.95,0,1858,79149,0,61174,3003,3003,62336,362045,100,98.13590862,2.98062115,0,21.86164703
wmt14_en,0.1,0.95,0.05,1901,79111,1840,61199,3003,3003,62336,362045,100,98.17601386,3.049602156,2.95174538,21.8511511
wmt14_en,0.1,0.95,0.1,1885,79398,3613,61225,3003,3003,62336,362045,100,98.21772331,3.023934805,5.796008727,21.93042301
wmt14_en,0.1,0.95,0.15,1869,79537,5592,61231,3003,3003,62336,362045,100,98.22734856,2.998267454,8.97073922,21.96881603
wmt14_en,0.1,0.95,0.2,1891,79404,7254,61209,3003,3003,62336,362045,100,98.19205595,3.033560062,11.63693532,21.93208027
wmt14_en,0.1,0.95,0.25,1831,79445,9086,61243,3003,3003,62336,362045,100,98.24659908,2.937307495,14.57584702,21.94340483
wmt14_en,0.1,0.95,0.3,1891,79411,10888,61250,3003,3003,62336,362045,100,98.25782854,3.033560062,17.46663244,21.93401373
wmt14_en,0.1,0.95,0.35,1859,79706,12793,61242,3003,3003,62336,362045,100,98.24499487,2.982225359,20.52265144,22.01549531
wmt14_en,0.1,0.95,0.4,1862,79679,14628,61242,3003,3003,62336,362045,100,98.24499487,2.987037988,23.46637577,22.00803767
wmt14_en,0.1,0.95,0.45,1842,79839,16474,61262,3003,3003,62336,362045,100,98.27707906,2.954953799,26.42774641,22.05223108
wmt14_en,0.1,0.95,0.5,1895,79683,18202,61282,3003,3003,62336,362045,100,98.30916324,3.039976899,29.19982033,22.00914251
wmt14_en,0.1,0.95,0.55,1802,79897,20050,61286,3003,3003,62336,362045,100,98.31558008,2.890785421,32.16439938,22.06825118
wmt14_en,0.1,0.95,0.6,1908,80028,21805,61284,3003,3003,62336,362045,100,98.31237166,3.060831622,34.97978696,22.10443453
wmt14_en,0.1,0.95,0.65,1835,80008,23395,61303,3003,3003,62336,362045,100,98.34285164,2.943724333,37.53047998,22.09891036
wmt14_en,0.1,0.95,0.7,1833,80083,25483,61316,3003,3003,62336,362045,100,98.36370637,2.940515914,40.8800693,22.11962601
wmt14_en,0.1,0.95,0.75,1884,80090,27313,61324,3003,3003,62336,362045,100,98.37654004,3.022330595,43.81577259,22.12155947
wmt14_en,0.1,0.95,0.8,1949,80178,29187,61318,3003,3003,62336,362045,100,98.36691478,3.126604209,46.82206109,22.14586585
wmt14_en,0.1,0.95,0.85,1802,80311,30894,61341,3003,3003,62336,362045,100,98.4038116,2.890785421,49.56044661,22.18260161
wmt14_en,0.1,0.95,0.9,1817,80357,32679,61346,3003,3003,62336,362045,100,98.41183265,2.914848563,52.42396047,22.19530721
wmt14_en,0.1,0.95,0.95,1813,80409,34518,61355,3003,3003,62336,362045,100,98.42627053,2.908431725,55.37410164,22.20967007
wmt14_en,0.1,0.95,1,1812,80807,36333,61364,3003,3003,62336,362045,100,98.44070842,2.906827515,58.28574179,22.31960115
wmt14_en,0.1,1,0,1885,80430,0,61291,3003,3003,62336,362045,100,98.32360113,3.023934805,0,22.21547045
wmt14_en,0.1,1,0.05,1926,80505,1783,61329,3003,3003,62336,362045,100,98.38456109,3.089707392,2.860305441,22.23618611
wmt14_en,0.1,1,0.1,1880,80679,3668,61323,3003,3003,62336,362045,100,98.37493583,3.015913758,5.884240246,22.28424643
wmt14_en,0.1,1,0.15,1809,80488,5427,61304,3003,3003,62336,362045,100,98.34445585,2.902014887,8.706044661,22.23149056
wmt14_en,0.1,1,0.2,1830,80732,7325,61334,3003,3003,62336,362045,100,98.39258214,2.935703285,11.75083419,22.2988855
wmt14_en,0.1,1,0.25,1858,80606,9097,61316,3003,3003,62336,362045,100,98.36370637,2.98062115,14.59349333,22.26408319
wmt14_en,0.1,1,0.3,1883,80692,11062,61340,3003,3003,62336,362045,100,98.40220739,3.020726386,17.74576489,22.28783715
wmt14_en,0.1,1,0.35,1851,80887,12765,61342,3003,3003,62336,362045,100,98.40541581,2.969391684,20.47773357,22.34169786
wmt14_en,0.1,1,0.4,1844,80924,14430,61348,3003,3003,62336,362045,100,98.41504107,2.958162218,23.1487423,22.35191758
wmt14_en,0.1,1,0.45,1815,81021,16458,61352,3003,3003,62336,362045,100,98.42145791,2.911640144,26.40207906,22.37870983
wmt14_en,0.1,1,0.5,1879,81319,18022,61354,3003,3003,62336,362045,100,98.42466632,3.014309548,28.91106263,22.46102004
wmt14_en,0.1,1,0.55,1857,81277,20067,61360,3003,3003,62336,362045,100,98.43429158,2.97901694,32.19167094,22.44941927
wmt14_en,0.1,1,0.6,1818,81170,21827,61357,3003,3003,62336,362045,100,98.42947895,2.916452772,35.01507957,22.41986493
wmt14_en,0.1,1,0.65,1892,81469,23598,61355,3003,3003,62336,362045,100,98.42627053,3.035164271,37.8561345,22.50245135
wmt14_en,0.1,1,0.7,1863,81396,25478,61369,3003,3003,62336,362045,100,98.44872947,2.988642197,40.87204825,22.48228811
wmt14_en,0.1,1,0.75,1854,81481,27207,61361,3003,3003,62336,362045,100,98.43589579,2.974204312,43.64572639,22.50576586
wmt14_en,0.1,1,0.8,1889,81293,28974,61364,3003,3003,62336,362045,100,98.44070842,3.030351643,46.48036448,22.45383861
wmt14_en,0.1,1,0.85,1869,81501,30793,61377,3003,3003,62336,362045,100,98.46156314,2.998267454,49.39842146,22.51129003
wmt14_en,0.1,1,0.9,1921,81752,32741,61371,3003,3003,62336,362045,100,98.45193789,3.081686345,52.52342146,22.58061843
wmt14_en,0.1,1,0.95,1814,81699,34582,61376,3003,3003,62336,362045,100,98.45995893,2.910035934,55.47677105,22.56597937
wmt14_en,0.1,1,1,1843,81890,36317,61378,3003,3003,62336,362045,100,98.46316735,2.956558008,58.26007444,22.61873524
wmt14_en,0.15,0,0,2787,0,0,2787,1710,3003,62336,362045,56.94305694,4.470931725,4.470931725,0,0
wmt14_en,0.15,0,0.05,2836,0,1841,4581,2182,3003,62336,362045,72.66067266,7.34888347,4.549537988,2.953349589,0
wmt14_en,0.15,0,0.1,2785,0,3597,6215,2421,3003,62336,362045,80.61938062,9.970161704,4.467723306,5.770341376,0
wmt14_en,0.15,0,0.15,2770,0,5392,7850,2617,3003,62336,362045,87.14618715,12.59304415,4.443660164,8.649897331,0
wmt14_en,0.15,0,0.2,2819,0,7263,9703,2707,3003,62336,362045,90.14319014,15.56564425,4.522266427,11.6513732,0
wmt14_en,0.15,0,0.25,2753,0,9049,11316,2793,3003,62336,362045,93.00699301,18.15323409,4.416388604,14.51649127,0
wmt14_en,0.15,0,0.3,2843,0,10861,13100,2859,3003,62336,362045,95.2047952,21.01514374,4.560767454,17.42331879,0
wmt14_en,0.15,0,0.35,2802,0,12686,14775,2878,3003,62336,362045,95.83749584,23.70219456,4.494994867,20.35100103,0
wmt14_en,0.15,0,0.4,2776,0,14354,16324,2917,3003,62336,362045,97.13619714,26.18711499,4.453285421,23.02682238,0
wmt14_en,0.15,0,0.45,2815,0,16061,17969,2917,3003,62336,362045,97.13619714,28.82603953,4.515849589,25.76520791,0
wmt14_en,0.15,0,0.5,2743,0,17979,19754,2942,3003,62336,362045,97.96869797,31.68955339,4.400346509,28.84208162,0
wmt14_en,0.15,0,0.55,2843,0,19967,21659,2943,3003,62336,362045,98.001998,34.74557238,4.560767454,32.03125,0
wmt14_en,0.15,0,0.6,2820,0,21665,23272,2961,3003,62336,362045,98.6013986,37.33316222,4.523870637,34.75519764,0
wmt14_en,0.15,0,0.65,2875,0,23449,25016,2973,3003,62336,362045,99.000999,40.13090349,4.612102156,37.61710729,0
wmt14_en,0.15,0,0.7,2739,0,25199,26600,2980,3003,62336,362045,99.23409923,42.67197125,4.393929671,40.42447382,0
wmt14_en,0.15,0,0.75,2806,0,27067,28392,2978,3003,62336,362045,99.16749917,45.54671458,4.501411704,43.42113706,0
wmt14_en,0.15,0,0.8,2845,0,29029,30218,2987,3003,62336,362045,99.46719947,48.47600103,4.563975873,46.568596,0
wmt14_en,0.15,0,0.85,2849,0,30599,31738,2986,3003,62336,362045,99.43389943,50.91439938,4.57039271,49.08720483,0
wmt14_en,0.15,0,0.9,2829,0,32361,33430,2989,3003,62336,362045,99.53379953,53.62872177,4.538308522,51.91382187,0
wmt14_en,0.15,0,0.95,2899,0,34246,35191,2993,3003,62336,362045,99.66699967,56.4537346,4.650603183,54.93775667,0
wmt14_en,0.15,0,1,2717,0,36091,36868,2993,3003,62336,362045,99.66699967,59.14399384,4.358637064,57.8975231,0
wmt14_en,0.15,0.05,0,2724,13254,0,15351,2919,3003,62336,362045,97.2027972,24.6262192,4.36986653,0,3.660870886
wmt14_en,0.15,0.05,0.05,2802,13011,1860,16594,2927,3003,62336,362045,97.46919747,26.62025154,4.494994867,2.983829569,3.593752158
wmt14_en,0.15,0.05,0.1,2808,13150,3710,18232,2945,3003,62336,362045,98.06859807,29.24794661,4.504620123,5.951617043,3.632145175
wmt14_en,0.15,0.05,0.15,2796,13302,5480,19716,2950,3003,62336,362045,98.23509824,31.62859343,4.48536961,8.791067762,3.674128907
wmt14_en,0.15,0.05,0.2,2718,13021,7252,20786,2956,3003,62336,362045,98.43489843,33.34509754,4.360241273,11.6337269,3.596514245
wmt14_en,0.15,0.05,0.25,2722,13121,9139,22325,2973,3003,62336,362045,99.000999,35.81397587,4.366658111,14.66087012,3.624135121
wmt14_en,0.15,0.05,0.3,2777,13149,10713,23759,2974,3003,62336,362045,99.03429903,38.11441222,4.45488963,17.18589579,3.631868967
wmt14_en,0.15,0.05,0.35,2810,13055,12677,25234,2980,3003,62336,362045,99.23409923,40.48062115,4.507828542,20.33656314,3.605905343
wmt14_en,0.15,0.05,0.4,2832,13467,14535,26939,2989,3003,62336,362045,99.53379953,43.21579825,4.54312115,23.31718429,3.719703352
wmt14_en,0.15,0.05,0.45,2847,13464,16149,28252,2986,3003,62336,362045,99.43389943,45.32212526,4.567184292,25.90637834,3.718874726
wmt14_en,0.15,0.05,0.5,2846,13322,18079,29668,2991,3003,62336,362045,99.6003996,47.59368583,4.565580082,29.00250257,3.679653082
wmt14_en,0.15,0.05,0.55,2836,13268,19868,31015,2995,3003,62336,362045,99.73359973,49.75455595,4.549537988,31.87243326,3.664737809
wmt14_en,0.15,0.05,0.6,2732,13481,21493,32391,2996,3003,62336,362045,99.76689977,51.96194815,4.382700205,34.47927361,3.723570274
wmt14_en,0.15,0.05,0.65,2745,13576,23478,34089,2993,3003,62336,362045,99.66699967,54.68589579,4.403554928,37.66362936,3.749810106
wmt14_en,0.15,0.05,0.7,2789,13545,25311,35352,2996,3003,62336,362045,99.76689977,56.71201232,4.474140144,40.60414528,3.741247635
wmt14_en,0.15,0.05,0.75,2847,13429,27047,36822,2995,3003,62336,362045,99.73359973,59.07020021,4.567184292,43.38905287,3.709207419
wmt14_en,0.15,0.05,0.8,2826,13612,28855,38228,2999,3003,62336,362045,99.86679987,61.32571869,4.533495893,46.28946355,3.759753622
wmt14_en,0.15,0.05,0.85,2894,13633,30581,39653,2997,3003,62336,362045,99.8001998,63.61171715,4.642582136,49.05832906,3.765554006
wmt14_en,0.15,0.05,0.9,2903,13690,32481,41159,2998,3003,62336,362045,99.83349983,66.02765657,4.657020021,52.106327,3.781297905
wmt14_en,0.15,0.05,0.95,2801,13556,34322,42537,2998,3003,62336,362045,99.83349983,68.23825719,4.493390657,55.05967659,3.744285931
wmt14_en,0.15,0.05,1,2869,13699,36047,44103,3003,3003,62336,362045,100,70.75044918,4.602476899,57.82693789,3.783783784
wmt14_en,0.15,0.1,0,2912,23658,0,25035,2979,3003,62336,362045,99.2007992,40.16138347,4.671457906,0,6.53454681
wmt14_en,0.15,0.1,0.05,2817,23549,1721,25975,2989,3003,62336,362045,99.53379953,41.66934035,4.519058008,2.760844456,6.504440056
wmt14_en,0.15,0.1,0.1,2728,23743,3665,27367,2991,3003,62336,362045,99.6003996,43.9023999,4.376283368,5.879427618,6.558024555
wmt14_en,0.15,0.1,0.15,2799,23954,5249,28607,2993,3003,62336,362045,99.66699967,45.89161961,4.490182238,8.42049538,6.616304603
wmt14_en,0.15,0.1,0.2,2779,23821,7232,29794,2995,3003,62336,362045,99.73359973,47.79581622,4.458098049,11.60164271,6.579568838
wmt14_en,0.15,0.1,0.25,2811,23928,9005,31010,2999,3003,62336,362045,99.86679987,49.74653491,4.509432752,14.44590606,6.609123175
wmt14_en,0.15,0.1,0.3,2904,23819,10742,32074,2993,3003,62336,362045,99.66699967,51.45341376,4.65862423,17.23241786,6.579016421
wmt14_en,0.15,0.1,0.35,2850,24128,12622,33610,3002,3003,62336,362045,99.96669997,53.91747947,4.57199692,20.24833162,6.664364927
wmt14_en,0.15,0.1,0.4,2819,24096,14380,34638,2997,3003,62336,362045,99.8001998,55.56660678,4.522266427,23.06853183,6.655526247
wmt14_en,0.15,0.1,0.45,2719,24005,16152,35610,2999,3003,62336,362045,99.86679987,57.12589836,4.361845483,25.91119097,6.63039125
wmt14_en,0.15,0.1,0.5,2794,24159,18001,37050,3001,3003,62336,362045,99.93339993,59.43595996,4.482161191,28.87737423,6.672927399
wmt14_en,0.15,0.1,0.55,2741,23996,19876,38131,3002,3003,62336,362045,99.96669997,61.17011037,4.39713809,31.88526694,6.627905371
wmt14_en,0.15,0.1,0.6,2783,24313,21700,39541,3001,3003,62336,362045,99.93339993,63.43204569,4.464514887,34.81134497,6.715463547
wmt14_en,0.15,0.1,0.65,2825,24382,23614,40829,3002,3003,62336,362045,99.96669997,65.49826745,4.531891684,37.88180185,6.734521952
wmt14_en,0.15,0.1,0.7,2845,24393,25296,41987,3002,3003,62336,362045,99.96669997,67.35594199,4.563975873,40.58008214,6.737560248
wmt14_en,0.15,0.1,0.75,2799,24363,27191,43094,3003,3003,62336,362045,100,69.13180185,4.490182238,43.62005903,6.729273985
wmt14_en,0.15,0.1,0.8,2722,24417,28806,44247,3003,3003,62336,362045,100,70.98145534,4.366658111,46.21085729,6.744189258
wmt14_en,0.15,0.1,0.85,2828,24708,30617,45580,3002,3003,62336,362045,99.96669997,73.11986653,4.536704312,49.1160806,6.824566007
wmt14_en,0.15,0.1,0.9,2783,24542,32414,46583,3002,3003,62336,362045,99.96669997,74.7288886,4.464514887,51.99884497,6.778715353
wmt14_en,0.15,0.1,0.95,2756,24900,34307,48127,3002,3003,62336,362045,99.96669997,77.20578799,4.421201232,55.03561345,6.877598089
wmt14_en,0.15,0.1,1,2758,24598,36094,49052,3002,3003,62336,362045,99.96669997,78.68968172,4.424409651,57.90233573,6.794183044
wmt14_en,0.15,0.15,0,2784,31924,0,32221,2994,3003,62336,362045,99.7002997,51.68923255,4.466119097,0,8.817688409
wmt14_en,0.15,0.15,0.05,2837,32089,1743,33274,2999,3003,62336,362045,99.86679987,53.37846509,4.551142197,2.796137064,8.863262854
wmt14_en,0.15,0.15,0.1,2789,32206,3600,34363,3002,3003,62336,362045,99.96669997,55.12544918,4.474140144,5.775154004,8.895579279
wmt14_en,0.15,0.15,0.15,2757,32304,5415,35347,3000,3003,62336,362045,99.9000999,56.70399127,4.422805441,8.686794148,8.922647737
wmt14_en,0.15,0.15,0.2,2825,32314,7239,36393,3001,3003,62336,362045,99.93339993,58.38199435,4.531891684,11.61287218,8.925409825
wmt14_en,0.15,0.15,0.25,2758,32393,8998,37413,3000,3003,62336,362045,99.9000999,60.01828799,4.424409651,14.43467659,8.947230317
wmt14_en,0.15,0.15,0.3,2813,32567,10739,38528,2998,3003,62336,362045,99.83349983,61.80698152,4.51264117,17.22760524,8.995290641
wmt14_en,0.15,0.15,0.35,2796,32666,12729,39670,3003,3003,62336,362045,100,63.63898871,4.48536961,20.41998203,9.022635308
wmt14_en,0.15,0.15,0.4,2797,32743,14609,40616,3001,3003,62336,362045,99.93339993,65.15657084,4.486973819,23.43589579,9.043903382
wmt14_en,0.15,0.15,0.45,2811,32864,16190,41557,3003,3003,62336,362045,100,66.66613193,4.509432752,25.97215092,9.077324642
wmt14_en,0.15,0.15,0.5,2819,32956,18097,42592,3002,3003,62336,362045,99.96669997,68.32648871,4.522266427,29.03137834,9.102735848
wmt14_en,0.15,0.15,0.55,2828,32719,19935,43488,3001,3003,62336,362045,99.93339993,69.76386037,4.536704312,31.9799153,9.037274372
wmt14_en,0.15,0.15,0.6,2773,33084,21527,44657,3002,3003,62336,362045,99.96669997,71.63918121,4.448472793,34.53381674,9.138090569
wmt14_en,0.15,0.15,0.65,2768,33016,23519,45668,3003,3003,62336,362045,100,73.26103696,4.440451745,37.72940195,9.119308373
wmt14_en,0.15,0.15,0.7,2719,33151,25169,46519,3001,3003,62336,362045,99.93339993,74.6262192,4.361845483,40.37634754,9.156596556
wmt14_en,0.15,0.15,0.75,2821,33201,26964,47631,3002,3003,62336,362045,99.96669997,76.4101001,4.525474846,43.25590349,9.170406994
wmt14_en,0.15,0.15,0.8,2777,33153,28808,48611,3003,3003,62336,362045,100,77.98222536,4.45488963,46.21406571,9.157148973
wmt14_en,0.15,0.15,0.85,2806,33404,30626,49723,3003,3003,62336,362045,100,79.76610626,4.501411704,49.13051848,9.226477372
wmt14_en,0.15,0.15,0.9,2877,33481,32435,50755,3002,3003,62336,362045,99.96669997,81.42165041,4.615310575,52.03253337,9.247745446
wmt14_en,0.15,0.15,0.95,2763,33443,34262,51780,3003,3003,62336,362045,100,83.06596509,4.432430698,54.96342402,9.237249513
wmt14_en,0.15,0.15,1,2776,33738,36110,52818,3003,3003,62336,362045,100,84.7311345,4.453285421,57.92800308,9.318731097
wmt14_en,0.15,0.2,0,2863,39289,0,38525,3002,3003,62336,362045,99.96669997,61.80216889,4.592851643,0,10.85196592
wmt14_en,0.15,0.2,0.05,2770,39172,1846,39160,3002,3003,62336,362045,99.96669997,62.82084189,4.443660164,2.961370637,10.81964949
wmt14_en,0.15,0.2,0.1,2721,39220,3645,39962,3002,3003,62336,362045,99.96669997,64.10741786,4.365053901,5.847343429,10.83290751
wmt14_en,0.15,0.2,0.15,2818,39336,5345,40848,3003,3003,62336,362045,100,65.52874743,4.520662218,8.574499487,10.86494773
wmt14_en,0.15,0.2,0.2,2735,39239,7181,41453,3003,3003,62336,362045,100,66.49929415,4.387512834,11.51982803,10.83815548
wmt14_en,0.15,0.2,0.25,2837,39657,8986,42704,3003,3003,62336,362045,100,68.50616016,4.551142197,14.41542608,10.95361074
wmt14_en,0.15,0.2,0.3,2876,39553,10811,43325,3003,3003,62336,362045,100,69.50237423,4.613706366,17.34310832,10.92488503
wmt14_en,0.15,0.2,0.35,2774,39766,12607,44235,3003,3003,62336,362045,100,70.96220483,4.450077002,20.22426848,10.98371749
wmt14_en,0.15,0.2,0.4,2802,39534,14451,44995,3003,3003,62336,362045,100,72.181404,4.494994867,23.1824307,10.91963706
wmt14_en,0.15,0.2,0.45,2785,39841,16191,45929,3002,3003,62336,362045,99.96669997,73.67973563,4.467723306,25.97375513,11.00443315
wmt14_en,0.15,0.2,0.5,2813,39957,17939,46801,3002,3003,62336,362045,99.96669997,75.07860626,4.51264117,28.77791324,11.03647337
wmt14_en,0.15,0.2,0.55,2760,39748,19804,47492,3003,3003,62336,362045,100,76.18711499,4.42761807,31.76976386,10.97874574
wmt14_en,0.15,0.2,0.6,2905,40220,21690,48676,3002,3003,62336,362045,99.96669997,78.08649897,4.660228439,34.79530287,11.10911627
wmt14_en,0.15,0.2,0.65,2733,40243,23533,49366,3002,3003,62336,362045,99.96669997,79.19340349,4.384304415,37.75186088,11.11546907
wmt14_en,0.15,0.2,0.7,2759,40177,25107,50071,3003,3003,62336,362045,100,80.32437115,4.42601386,40.27688655,11.09723929
wmt14_en,0.15,0.2,0.75,2759,40481,27081,51171,3003,3003,62336,362045,100,82.08900154,4.42601386,43.443596,11.18120676
wmt14_en,0.15,0.2,0.8,2857,40376,28788,51906,3003,3003,62336,362045,100,83.26809548,4.583226386,46.18198152,11.15220484
wmt14_en,0.15,0.2,0.85,2803,40630,30709,52842,3003,3003,62336,362045,100,84.76963552,4.496599076,49.26366786,11.22236186
wmt14_en,0.15,0.2,0.9,2808,40892,32536,53675,3003,3003,62336,362045,100,86.10594199,4.504620123,52.19455852,11.29472856
wmt14_en,0.15,0.2,0.95,2773,40788,34277,54478,3002,3003,62336,362045,99.96669997,87.39412218,4.448472793,54.98748717,11.26600284
wmt14_en,0.15,0.2,1,2873,40784,36033,55314,3003,3003,62336,362045,100,88.73524127,4.608893737,57.80447895,11.26489801
wmt14_en,0.15,0.25,0,2839,44989,0,43043,3003,3003,62336,362045,100,69.04998717,4.554350616,0,12.42635584
wmt14_en,0.15,0.25,0.05,2759,44948,1805,43600,3002,3003,62336,362045,99.96669997,69.94353183,4.42601386,2.895598049,12.41503128
wmt14_en,0.15,0.25,0.1,2699,45165,3528,44389,3003,3003,62336,362045,100,71.20925308,4.329761294,5.659650924,12.47496858
wmt14_en,0.15,0.25,0.15,2784,45265,5398,45117,3003,3003,62336,362045,100,72.37711756,4.466119097,8.659522587,12.50258946
wmt14_en,0.15,0.25,0.2,2820,45304,7267,45855,3003,3003,62336,362045,100,73.56102413,4.523870637,11.65779004,12.5133616
wmt14_en,0.15,0.25,0.25,2866,45504,8935,46543,3003,3003,62336,362045,100,74.66472023,4.597664271,14.3336114,12.56860335
wmt14_en,0.15,0.25,0.3,2816,45530,10909,47244,3002,3003,62336,362045,99.96669997,75.78927105,4.517453799,17.50032084,12.57578478
wmt14_en,0.15,0.25,0.35,2845,45587,12606,47947,3003,3003,62336,362045,100,76.91703029,4.563975873,20.22266427,12.59152868
wmt14_en,0.15,0.25,0.4,2718,45455,14558,48541,3003,3003,62336,362045,100,77.8699307,4.360241273,23.35408111,12.55506912
wmt14_en,0.15,0.25,0.45,2752,45903,16309,49372,3003,3003,62336,362045,100,79.20302875,4.414784394,26.16305185,12.67881065
wmt14_en,0.15,0.25,0.5,2758,45835,18147,50018,3003,3003,62336,362045,100,80.23934805,4.424409651,29.11158881,12.66002845
wmt14_en,0.15,0.25,0.55,2732,46096,19831,50718,3003,3003,62336,362045,100,81.36229466,4.382700205,31.81307752,12.73211894
wmt14_en,0.15,0.25,0.6,2797,46035,21739,51602,3002,3003,62336,362045,99.96669997,82.78041581,4.486973819,34.87390914,12.7152702
wmt14_en,0.15,0.25,0.65,2803,46193,23342,52093,3003,3003,62336,362045,100,83.56808265,4.496599076,37.44545688,12.75891119
wmt14_en,0.15,0.25,0.7,2806,46132,25257,52872,3003,3003,62336,362045,100,84.81776181,4.501411704,40.51751797,12.74206245
wmt14_en,0.15,0.25,0.75,2806,46257,26911,53523,3003,3003,62336,362045,100,85.86210216,4.501411704,43.17088039,12.77658855
wmt14_en,0.15,0.25,0.8,2732,46400,28719,54199,3003,3003,62336,362045,100,86.94654774,4.382700205,46.07129107,12.8160864
wmt14_en,0.15,0.25,0.85,2795,46544,30748,54959,3003,3003,62336,362045,100,88.16574692,4.4837654,49.32623203,12.85586046
wmt14_en,0.15,0.25,0.9,2795,46553,32496,55700,3003,3003,62336,362045,100,89.35446612,4.4837654,52.13039014,12.85834634
wmt14_en,0.15,0.25,0.95,2861,46912,34175,56348,3003,3003,62336,362045,100,90.39399384,4.589643224,54.8238578,12.95750528
wmt14_en,0.15,0.25,1,2828,46784,36072,57064,3003,3003,62336,362045,100,91.5426078,4.536704312,57.86704312,12.92215056
wmt14_en,0.15,0.3,0,2735,49849,0,46625,3003,3003,62336,362045,100,74.7962654,4.387512834,0,13.76873041
wmt14_en,0.15,0.3,0.05,2839,49953,1762,47235,3003,3003,62336,362045,100,75.77483316,4.554350616,2.826617043,13.79745612
wmt14_en,0.15,0.3,0.1,2762,50221,3687,48044,3003,3003,62336,362045,100,77.0726386,4.430826489,5.914720226,13.87148006
wmt14_en,0.15,0.3,0.15,2791,50185,5477,48430,3003,3003,62336,362045,100,77.69186345,4.477348563,8.786255133,13.86153655
wmt14_en,0.15,0.3,0.2,2631,50213,7139,49012,3003,3003,62336,362045,100,78.62551335,4.220675051,11.45245123,13.86927039
wmt14_en,0.15,0.3,0.25,2817,50183,8936,49420,3003,3003,62336,362045,100,79.2800308,4.519058008,14.33521561,13.86098413
wmt14_en,0.15,0.3,0.3,2830,50363,10887,50145,3003,3003,62336,362045,100,80.44308265,4.539912731,17.46502823,13.91070171
wmt14_en,0.15,0.3,0.35,2763,50506,12419,50621,3003,3003,62336,362045,100,81.20668634,4.432430698,19.9226771,13.95019956
wmt14_en,0.15,0.3,0.4,2741,50658,14395,51354,3003,3003,62336,362045,100,82.38257187,4.39713809,23.09259497,13.99218329
wmt14_en,0.15,0.3,0.45,2784,50913,16155,51994,3003,3003,62336,362045,100,83.40926591,4.466119097,25.91600359,14.06261653
wmt14_en,0.15,0.3,0.5,2821,50898,17899,52531,3003,3003,62336,362045,100,84.27072639,4.525474846,28.71374487,14.05847339
wmt14_en,0.15,0.3,0.55,2869,50786,19703,52982,3003,3003,62336,362045,100,84.99422485,4.602476899,31.60773871,14.02753801
wmt14_en,0.15,0.3,0.6,2832,51151,21594,53800,3003,3003,62336,362045,100,86.30646817,4.54312115,34.64129877,14.12835421
wmt14_en,0.15,0.3,0.65,2799,50919,23494,54213,3003,3003,62336,362045,100,86.96900667,4.490182238,37.68929671,14.06427378
wmt14_en,0.15,0.3,0.7,2839,51156,25209,54844,3003,3003,62336,362045,100,87.98126283,4.554350616,40.44051591,14.12973525
wmt14_en,0.15,0.3,0.75,2809,51086,27071,55308,3003,3003,62336,362045,100,88.72561602,4.506224333,43.4275539,14.11040064
wmt14_en,0.15,0.3,0.8,2720,51400,28760,56045,3003,3003,62336,362045,100,89.90791838,4.363449692,46.13706366,14.19713019
wmt14_en,0.15,0.3,0.85,2794,51644,30552,56559,3003,3003,62336,362045,100,90.73248203,4.482161191,49.01180698,14.26452513
wmt14_en,0.15,0.3,0.9,2732,51721,32389,57193,3003,3003,62336,362045,100,91.74955082,4.382700205,51.95873973,14.2857932
wmt14_en,0.15,0.3,0.95,2874,51769,34299,57769,3003,3003,62336,362045,100,92.67357546,4.610497947,55.02277977,14.29905122
wmt14_en,0.15,0.3,1,2717,51683,36102,58281,3003,3003,62336,362045,100,93.4949307,4.358637064,57.9151694,14.27529727
wmt14_en,0.15,0.35,0,2805,54082,0,49691,3003,3003,62336,362045,100,79.71477156,4.499807495,0,14.93792208
wmt14_en,0.15,0.35,0.05,2744,54098,1785,50046,3003,3003,62336,362045,100,80.28426591,4.401950719,2.86351386,14.94234142
wmt14_en,0.15,0.35,0.1,2679,54133,3628,50594,3003,3003,62336,362045,100,81.16337269,4.297677105,5.820071869,14.95200873
wmt14_en,0.15,0.35,0.15,2808,54352,5417,51125,3003,3003,62336,362045,100,82.01520791,4.504620123,8.690002567,15.01249845
wmt14_en,0.15,0.35,0.2,2801,54334,7153,51537,3003,3003,62336,362045,100,82.6761422,4.493390657,11.47491016,15.00752669
wmt14_en,0.15,0.35,0.25,2837,54601,8919,52065,3003,3003,62336,362045,100,83.52316478,4.551142197,14.30794405,15.08127443
wmt14_en,0.15,0.35,0.3,2795,54821,10954,52676,3003,3003,62336,362045,100,84.50333676,4.4837654,17.57251027,15.14204035
